"PMID","orig_status","update_status","date_collected","DateRevised","orig_index","update_index","orig_not_update","update_not_orig"
"40899198","Automated","Curated",2025-09-04,"2025-09-04","Humans, Anesthesia General, Dentition Permanent, Dental Caries:therapy:diagnosis, Child, Periapical Periodontitis:therapy, Pulpitis:therapy","Child, Humans, Anesthesia General, Dental Caries:therapy:diagnosis, Dentition Permanent, Periapical Periodontitis:therapy, Pulpitis:therapy","",""
"40899200","Automated","Curated",2025-09-04,"2025-09-04","Humans, Ectodermal Dysplasia:diagnosis, Child, Prosthodontics, Tooth Abnormalities:etiology:therapy, Anodontia","Child, Humans, Anodontia, Ectodermal Dysplasia:complications:diagnosis, Prosthodontics, Tooth Abnormalities:etiology:therapy","Ectodermal Dysplasia:diagnosis","Ectodermal Dysplasia:complications:diagnosis"
"40899201","Automated","Curated",2025-09-04,"2025-09-04","Dental Caries:prevention & control, Humans, Medicine Chinese Traditional, Child, Acupuncture Therapy, Moxibustion, Life Style, Drugs Chinese Herbal:therapeutic use","Dental Caries:prevention & control, Humans, Medicine Chinese Traditional, Child, Acupuncture Therapy, Moxibustion, Life Style, Drugs Chinese Herbal:therapeutic use","",""
"40899208","Automated","Curated",2025-09-12,"2025-09-11","Humans, Dentinogenesis Imperfecta:genetics, Pedigree, Male, Female, Child, Quality of Life","Female, Humans, Male, Dentinogenesis Imperfecta:genetics, Pedigree, Quality of Life","Child",""
"40899210","Automated","Curated",2025-09-04,"2025-09-04","Checklist, Animals, Animal Experimentation:standards, China, Endodontics, Research Design, Humans, Guidelines as Topic, East Asian People","Animals, Animal Experimentation:standards, Checklist, China, Endodontics, Guidelines as Topic, Research Design","Humans, East Asian People",""
"40899213","Automated","Manual",2026-03-07,"2026-02-11","Humans, Follow-Up Studies, Dentin, Cone-Beam Computed Tomography, Dental Implants, Male, Female, Adult, Alveolar Bone Loss:surgery, Middle Aged, Bone Transplantation, Radiography Panoramic, Dental Implantation Endosseous:methods, Immediate Dental Implant Loading","Follow-Up Studies, Humans, Dentin, Cone-Beam Computed Tomography, Dental Implants, Male, Female, Adult, Middle Aged, Alveolar Bone Loss:surgery, Bone Transplantation, Radiography Panoramic, Dental Implantation Endosseous:methods, Immediate Dental Implant Loading, Retrospective Studies","","Retrospective Studies"
"40899214","Automated","Curated",2025-09-04,"2025-09-04","Humans, Face:anatomy & histology, Smiling, Maxilla:anatomy & histology, Incisor:anatomy & histology, Asian People, Male, Female, Adult, Esthetics Dental, China, East Asian People","Adult, Female, Humans, Male, China, Esthetics Dental, Face:anatomy & histology, Incisor:anatomy & histology, Maxilla:anatomy & histology, Smiling, East Asian People","Asian People",""
"40899226","Automated","Curated",2026-02-07,"2026-01-07","Humans, Female, Singapore, Reproducibility of Results, Male, Cross-Sectional Studies, Aged, Middle Aged, Prospective Studies, Factor Analysis Statistical, Surveys and Questionnaires, Psychometrics","Aged, Female, Humans, Male, Middle Aged, Cross-Sectional Studies, Factor Analysis Statistical, Internet, Prospective Studies, Psychometrics, Reproducibility of Results, Singapore, Surveys and Questionnaires, Health Status","","Internet, Health Status"
"40899227","Automated","Manual",2026-02-07,"2026-01-07","Humans, Male, Stroke Rehabilitation:methods, Female, Retrospective Studies, Sarcopenia:complications:rehabilitation:psychology, Aged 80 and over, Aged, Stroke:complications:psychology, Exercise Therapy:methods, Recovery of Function, Hand Strength, Cognition, Cognitive Dysfunction:rehabilitation:etiology","Retrospective Studies, Stroke:complications:psychology, Sarcopenia:complications:psychology:rehabilitation, Physical Functional Performance, Cognitive Dysfunction:etiology:rehabilitation, Stroke Rehabilitation:methods, Sitting Position, Standing Position, Exercise Therapy:methods, Recovery of Function, Treatment Outcome, Hand Strength, Linear Models, Humans, Male, Female, Aged, Aged 80 and over","Sarcopenia:complications:rehabilitation:psychology, Cognition, Cognitive Dysfunction:rehabilitation:etiology","Sarcopenia:complications:psychology:rehabilitation, Physical Functional Performance, Cognitive Dysfunction:etiology:rehabilitation, Sitting Position, Standing Position, Treatment Outcome, Linear Models"
"40899228","Automated","Curated",2026-02-07,"2026-01-14","Humans, Automobile Driving:legislation & jurisprudence, Republic of Korea, Aged, Accidents Traffic:prevention & control, Licensure:legislation & jurisprudence, Physician's Role, Mandatory Reporting","Humans, Automobile Driving:legislation & jurisprudence, Republic of Korea, Aged, Accidents Traffic:prevention & control, Licensure:legislation & jurisprudence, Physician's Role, Mandatory Reporting","",""
"40899230","Automated","Curated",2026-02-07,"2026-01-07","Humans, Capsule Endoscopy:adverse effects, Aged 80 and over, Upper Gastrointestinal Tract, Male, Pharynx, Foreign Bodies:diagnosis, Female","Aged 80 and over, Humans, Capsule Endoscopy:adverse effects, Foreign Bodies:diagnosis, Pharynx, Upper Gastrointestinal Tract","Male, Female",""
"40899246","Automated","Manual",2026-04-04,"2026-03-20","Humans, Pulmonary Embolism:physiopathology:therapy:diagnostic imaging:diagnosis, Retrospective Studies, Male, Female, Hemodynamics, Middle Aged, Aged, Risk Factors, Thrombectomy:adverse effects:methods, Treatment Outcome, Risk Assessment, Ventricular Function Right, Pulmonary Artery:physiopathology, Catheterization Swan-Ganz, Recovery of Function, Time Factors","Mechanical Thrombolysis:statistics & numerical data, Retrospective Studies, Hemodynamics, Postoperative Period, Pulmonary Embolism:surgery, Humans, Male, Female, Adult, Middle Aged, Aged, Recovery of Function:physiology","Pulmonary Embolism:physiopathology:therapy:diagnostic imaging:diagnosis, Risk Factors, Thrombectomy:adverse effects:methods, Treatment Outcome, Risk Assessment, Ventricular Function Right, Pulmonary Artery:physiopathology, Catheterization Swan-Ganz, Recovery of Function, Time Factors","Mechanical Thrombolysis:statistics & numerical data, Postoperative Period, Pulmonary Embolism:surgery, Adult, Recovery of Function:physiology"
"40899253","Automated","Curated",2026-01-03,"2025-12-08","Humans, Male, Female, Aged, Retrospective Studies, Cerebral Hemorrhage:therapy:mortality, Time-to-Treatment, Middle Aged, Ischemic Stroke:therapy:mortality, Aged 80 and over, Thrombolytic Therapy, Antihypertensive Agents:therapeutic use, Treatment Outcome, Thrombectomy","Humans, Male, Female, Aged, Retrospective Studies, Cerebral Hemorrhage:therapy:mortality, Time-to-Treatment, Middle Aged, Ischemic Stroke:therapy:mortality, Aged 80 and over, Thrombolytic Therapy, Antihypertensive Agents:therapeutic use, Treatment Outcome, Thrombectomy","",""
"40899260","Automated","Curated",2025-12-06,"2025-11-21","Humans, Heart Failure:physiopathology:surgery:diagnostic imaging, Female, Male, Stroke Volume:physiology, Aged, Middle Aged, Atrial Function Left, Heart Atria:physiopathology:diagnostic imaging, Treatment Outcome, Atrial Pressure, Ventricular Function Left, Atrial Function Right, Cardiac Catheterization, Time Factors, Prospective Studies","Aged, Female, Humans, Male, Middle Aged, Atrial Function Left, Atrial Function Right, Atrial Pressure, Cardiac Catheterization, Heart Atria:physiopathology:diagnostic imaging, Heart Failure:physiopathology:surgery:diagnostic imaging, Prospective Studies, Stroke Volume:physiology, Time Factors, Treatment Outcome, Ventricular Function Left","",""
"40899275","Automated","Curated",2025-12-06,"2025-11-24","Humans, Feeding and Eating Disorders:therapy:psychology, Psychosocial Intervention:methods, Depression:therapy, Treatment Outcome, Stress Psychological:therapy, Self-Control:psychology","Humans, Feeding and Eating Disorders:therapy:psychology, Psychosocial Intervention:methods, Depression:therapy, Treatment Outcome, Stress Psychological:therapy, Self-Control:psychology","",""
"40899277","Automated","Curated",2025-12-06,"2025-11-17","Humans, Randomized Controlled Trials as Topic, Female, Aged, Age Factors, Middle Aged, Male, Sex Factors, Chest Pain:epidemiology:diagnostic imaging, Patient Selection, Myocardial Ischemia:diagnostic imaging:epidemiology:therapy, Cardiac Imaging Techniques, Predictive Value of Tests","Humans, Randomized Controlled Trials as Topic, Female, Aged, Age Factors, Middle Aged, Male, Sex Factors, Chest Pain:epidemiology:diagnostic imaging, Patient Selection, Myocardial Ischemia:diagnostic imaging:epidemiology:therapy, Cardiac Imaging Techniques, Predictive Value of Tests","",""
"40899279","Automated","Curated",2025-09-26,"2025-09-22","Humans, Male, Female, Child, Systemic Inflammatory Response Syndrome:physiopathology:diagnostic imaging:complications:therapy, Child Preschool, Echocardiography:methods, Ventricular Dysfunction Left:diagnostic imaging:physiopathology:etiology, Ventricular Function Left, COVID-19:physiopathology:complications, Stroke Volume","Humans, Male, Female, Child, Systemic Inflammatory Response Syndrome:physiopathology:diagnostic imaging:complications:therapy, Child Preschool, Echocardiography:methods, Ventricular Dysfunction Left:diagnostic imaging:physiopathology:etiology, Ventricular Function Left, COVID-19:physiopathology:complications, Stroke Volume","",""
"40899297","Automated","Manual",2026-03-07,"2026-02-11","Humans, Electromyography:methods:instrumentation, Female, Adult, Middle Aged, Male, Masticatory Muscles:physiopathology","Humans, Male, Female, Adult, Middle Aged, Electromyography:instrumentation:methods, Masticatory Muscles:physiopathology, Muscular Diseases:physiopathology","Electromyography:methods:instrumentation","Electromyography:instrumentation:methods, Muscular Diseases:physiopathology"
"40899299","Automated","Curated",2025-09-05,"2025-09-05","Humans, Odontogenic Cysts:surgery:diagnostic imaging:pathology:diagnosis, Mandibular Diseases:surgery:diagnostic imaging:pathology, Male, Female, Adult","Humans, Mandibular Diseases:surgery:diagnostic imaging:pathology, Odontogenic Cysts:surgery:diagnostic imaging:pathology:diagnosis","Male, Female, Adult",""
"40899301","Automated","Curated",2025-09-04,"2025-09-04","Humans, Platelet-Rich Fibrin, Radicular Cyst:surgery:diagnostic imaging, Cone-Beam Computed Tomography, Female, Male, Bone Regeneration:drug effects, Adult","Humans, Bone Regeneration:drug effects, Cone-Beam Computed Tomography, Platelet-Rich Fibrin, Radicular Cyst:surgery:diagnostic imaging","Female, Male, Adult",""
"40899302","Automated","Curated",2025-09-04,"2025-09-04","Humans, Root Canal Filling Materials:therapeutic use:chemistry, Periapical Periodontitis:surgery:therapy, Dental Cements:therapeutic use, Silicates","Humans, Root Canal Filling Materials:therapeutic use:chemistry, Periapical Periodontitis:surgery:therapy, Dental Cements:therapeutic use, Silicates","",""
"40899314","Automated","Curated",2026-01-03,"2025-12-17","Humans, Male, Female, Adult, Middle Aged, Prospective Studies, Hemangioma Cavernous Central Nervous System:diagnostic imaging:complications:classification, Cerebral Hemorrhage:epidemiology:etiology:diagnostic imaging, Magnetic Resonance Imaging, Cerebral Veins:diagnostic imaging:abnormalities, Risk Factors, Young Adult, Cohort Studies, China:epidemiology","Adult, Female, Humans, Male, Middle Aged, Young Adult, Cerebral Hemorrhage:epidemiology:etiology:diagnostic imaging, Cerebral Veins:diagnostic imaging:abnormalities, China:epidemiology, Cohort Studies, Hemangioma Cavernous Central Nervous System:diagnostic imaging:complications:classification, Magnetic Resonance Imaging, Prospective Studies, Risk Factors","",""
"40899319","Automated","Curated",2025-12-06,"2025-12-03","Humans, Nephrolithotomy Percutaneous:methods, Fluoroscopy, Child, Female, Male, Child Preschool, Kidney Calculi:surgery:diagnostic imaging, Treatment Outcome, Adolescent, Ultrasonography, Ultrasonography Interventional","Humans, Nephrolithotomy Percutaneous:methods, Fluoroscopy, Child, Female, Male, Child Preschool, Kidney Calculi:surgery:diagnostic imaging, Treatment Outcome, Adolescent, Ultrasonography, Ultrasonography Interventional","",""
"40899324","Automated","Curated",2026-01-03,"2025-12-15","Humans, Ureteroscopy, Male, Female, Aged, Middle Aged, Carcinoma in Situ:diagnosis:diagnostic imaging:surgery:pathology, Treatment Outcome, Retrospective Studies, Urologic Neoplasms:diagnosis:diagnostic imaging, Aged 80 and over, Kaplan-Meier Estimate, Adult","Humans, Ureteroscopy, Male, Female, Aged, Middle Aged, Carcinoma in Situ:diagnosis:diagnostic imaging:surgery:pathology, Treatment Outcome, Retrospective Studies, Urologic Neoplasms:diagnosis:diagnostic imaging, Aged 80 and over, Kaplan-Meier Estimate, Adult","",""
"40899343","Automated","Curated",2026-02-07,"2026-01-12","Humans, Heart Failure:physiopathology:drug therapy:mortality, Male, Female, Stroke Volume:physiology, Aged, Retrospective Studies, Sex Factors, Mineralocorticoid Receptor Antagonists:therapeutic use, Survival Rate:trends, Middle Aged, Global Health, Guideline Adherence","Aged, Female, Humans, Male, Middle Aged, Global Health, Guideline Adherence, Heart Failure:physiopathology:drug therapy:mortality, Mineralocorticoid Receptor Antagonists:therapeutic use, Retrospective Studies, Sex Factors, Stroke Volume:physiology, Survival Rate:trends, Aged 80 and over","","Aged 80 and over"
"40899372","Automated","Curated",2025-09-04,"2025-09-04","Humans, Alopecia:therapy, Female, Adult, Male, Patient Satisfaction, Scalp, Treatment Outcome, Middle Aged, Cosmetic Techniques:adverse effects:instrumentation, Young Adult, Follow-Up Studies","Humans, Alopecia:therapy, Female, Adult, Male, Patient Satisfaction, Scalp, Treatment Outcome, Middle Aged, Cosmetic Techniques:adverse effects:instrumentation, Young Adult, Follow-Up Studies","",""
"40899376","Automated","Curated",2025-12-06,"2025-11-25","Humans, Parkinson Disease:complications, Frailty, Aged","Humans, Parkinson Disease:complications, Frailty, Aged","",""
"40899377","Automated","Curated",2025-09-05,"2025-09-05","Melatonin:therapeutic use, Humans, Periodontitis:therapy:drug therapy, Antioxidants:therapeutic use, Combined Modality Therapy","Melatonin:therapeutic use, Humans, Periodontitis:therapy:drug therapy, Antioxidants:therapeutic use, Combined Modality Therapy","",""
"40899378","Automated","Curated",2025-10-03,"2025-09-28","Humans, Male, Female, Child, Prospective Studies, Child Preschool, Africa South of the Sahara:epidemiology, Adolescent, Wilms Tumor:mortality:therapy, Burkitt Lymphoma:mortality:therapy, Survival Rate, Infant, Follow-Up Studies, Retinoblastoma:mortality:therapy, Hodgkin Disease:mortality:therapy, Precursor Cell Lymphoblastic Leukemia-Lymphoma:mortality:therapy, Prognosis, Neoplasms:mortality:therapy","Humans, Male, Female, Child, Prospective Studies, Child Preschool, Africa South of the Sahara:epidemiology, Adolescent, Wilms Tumor:mortality:therapy, Burkitt Lymphoma:mortality:therapy, Survival Rate, Infant, Follow-Up Studies, Retinoblastoma:mortality:therapy, Hodgkin Disease:mortality:therapy, Precursor Cell Lymphoblastic Leukemia-Lymphoma:mortality:therapy, Prognosis, Neoplasms:mortality:therapy","",""
"40899384","Automated","Curated",2025-09-05,"2025-09-05","Humans, Body Height:genetics, Child Preschool, Male, Developing Countries:statistics & numerical data, Female, Infant, Gene-Environment Interaction, Environment, Infant Newborn, Twins Dizygotic","Humans, Body Height:genetics, Child Preschool, Male, Developing Countries:statistics & numerical data, Female, Infant, Gene-Environment Interaction, Environment, Infant Newborn, Twins Dizygotic","",""
"40899386","Automated","Manual",2026-04-04,"2026-03-11","Humans, Intensive Care Units Neonatal, Retrospective Studies, Infant Premature, Infant Newborn, Male, Female, Time Factors, Feeding Behavior","Retrospective Studies, Humans, Male, Female, Infant Newborn, Intensive Care Units Neonatal, Infant Premature:growth & development, Feeding Methods:statistics & numerical data, Time Factors, Feeding Behavior:physiology, Time-to-Treatment:statistics & numerical data, Treatment Outcome","Infant Premature, Feeding Behavior","Infant Premature:growth & development, Feeding Methods:statistics & numerical data, Feeding Behavior:physiology, Time-to-Treatment:statistics & numerical data, Treatment Outcome"
"40899404","Automated","Curated",2025-12-06,"2025-11-24","Humans, Hepatoblastoma:surgery:pathology:mortality:therapy, Male, Female, Retrospective Studies, Liver Neoplasms:surgery:pathology:mortality:therapy, Child Preschool, Child, Infant, Blood Transfusion:mortality, Hepatectomy:mortality, Follow-Up Studies, Adolescent, Survival Rate, Prognosis, Intraoperative Care:mortality, Neoplasm Recurrence Local:pathology","Humans, Hepatoblastoma:surgery:pathology:mortality:therapy, Male, Female, Retrospective Studies, Liver Neoplasms:surgery:pathology:mortality:therapy, Child Preschool, Child, Infant, Blood Transfusion:mortality, Hepatectomy:mortality, Follow-Up Studies, Adolescent, Survival Rate, Prognosis, Intraoperative Care:mortality, Neoplasm Recurrence Local:pathology","",""
"40899409","Automated","Curated",2026-02-07,"2026-01-14","Humans, Liver Neoplasms:radiotherapy:therapy:diagnostic imaging, Embolization Therapeutic:methods:standards, Yttrium Radioisotopes:therapeutic use, Brachytherapy:methods, Nuclear Medicine:standards, Societies Medical","Humans, Liver Neoplasms:radiotherapy:therapy:diagnostic imaging, Embolization Therapeutic:methods:standards, Yttrium Radioisotopes:therapeutic use, Brachytherapy:methods, Nuclear Medicine:standards, Societies Medical","",""
"40899417","Automated","Curated",2026-01-03,"2025-12-29","Humans, Glaucoma:etiology:diagnosis:surgery, Keratitis Herpetic:complications:congenital:diagnosis:virology, Eye Infections Viral:congenital:diagnosis:virology:complications, Intraocular Pressure:physiology, Infant Newborn, Trabeculectomy, Male, Glaucoma Drainage Implants, Female, Trabecular Meshwork:pathology, Antiviral Agents:therapeutic use, Pregnancy Complications Infectious:virology:diagnosis, Gonioscopy","Humans, Infant Newborn, Antiviral Agents:therapeutic use, Eye Infections Viral:congenital:diagnosis:virology:complications, Glaucoma:etiology:diagnosis:surgery, Glaucoma Drainage Implants, Gonioscopy, Intraocular Pressure:physiology, Keratitis Herpetic:complications:congenital:diagnosis:virology, Pregnancy Complications Infectious:virology:diagnosis, Trabecular Meshwork:pathology, Trabeculectomy","Male, Female",""
"40899424","Automated","Curated",2025-09-04,"2025-09-04","Humans, Antibodies Bispecific:adverse effects:therapeutic use, Female, CTLA-4 Antigen:antagonists & inhibitors:immunology, Antineoplastic Agents Immunological:adverse effects, Programmed Cell Death 1 Receptor:antagonists & inhibitors:immunology","Humans, Antibodies Bispecific:adverse effects:therapeutic use, Antineoplastic Agents Immunological:adverse effects:therapeutic use, CTLA-4 Antigen:antagonists & inhibitors:immunology, Programmed Cell Death 1 Receptor:antagonists & inhibitors:immunology","Female, Antineoplastic Agents Immunological:adverse effects","Antineoplastic Agents Immunological:adverse effects:therapeutic use"
"40899465","Automated","Curated",2025-09-05,"2025-09-05","Humans, Epidermolysis Bullosa:complications, Malocclusion:therapy:etiology, Orthodontics Corrective","Humans, Epidermolysis Bullosa:complications, Malocclusion:therapy:etiology, Orthodontics Corrective","",""
"40899485","Automated","Curated",2025-09-12,"2025-09-10","Animals, Appetite Regulation, Mice, Rats, Vagus Nerve:cytology:physiology, Appetite, Neurons:cytology:physiology, Obesity","Animals, Mice, Rats, Appetite, Appetite Regulation, Neurons:cytology:physiology, Obesity, Vagus Nerve:cytology:physiology","",""
"40899486","Automated","Curated",2026-01-03,"2025-12-31","Humans, Molecular Structure, Drug Screening Assays Antitumor, Cell Line Tumor, Flavonoids:chemical synthesis:pharmacology:chemistry, Antineoplastic Agents:pharmacology:chemical synthesis:chemistry","Humans, Molecular Structure, Drug Screening Assays Antitumor, Cell Line Tumor, Flavonoids:chemical synthesis:pharmacology:chemistry, Antineoplastic Agents:pharmacology:chemical synthesis:chemistry","",""
"40899492","Automated","Curated",2025-09-04,"2025-09-04","Humans, Switzerland, Female, Male, Cross-Cultural Comparison, China, Adult, Bereavement, Reproducibility of Results, Emotions, Middle Aged, Young Adult, Grief, East Asian People","Adult, Female, Humans, Male, Middle Aged, Young Adult, Bereavement, China, Cross-Cultural Comparison, Emotions, Grief, Reproducibility of Results, Switzerland, European People:psychology, East Asian People:psychology","East Asian People","European People:psychology, East Asian People:psychology"
"40899524","Automated","Curated",2025-09-04,"2025-09-04","Algorithms, Humans","Humans, Algorithms, Confidentiality, Data Collection:methods","","Confidentiality, Data Collection:methods"
"40899536","Automated","Curated",2025-09-04,"2025-09-04","Systematized Nomenclature of Medicine, Humans","Systematized Nomenclature of Medicine, Medical Informatics","Humans","Medical Informatics"
"40899548","Automated","Manual",2026-03-07,"2026-02-11","Natural Language Processing, Humans, Unified Medical Language System, Machine Learning","Humans, Datasets as Topic, Resource-Limited Settings, Large Language Models, Machine Learning, Natural Language Processing, Unified Medical Language System","","Datasets as Topic, Resource-Limited Settings, Large Language Models"
"40899554","Automated","Curated",2025-09-19,"2025-09-16","Humans, Germany, Child, Pediatrics, Confidentiality, Electronic Health Records:organization & administration, Computer Security, Databases Factual, Data Anonymization","Humans, Germany, Child, Pediatrics, Confidentiality, Electronic Health Records:organization & administration, Computer Security, Databases Factual, Data Anonymization","",""
"40899555","Automated","Manual",2026-03-07,"2026-02-11","Humans, COVID-19:epidemiology, Data Accuracy, Cardiovascular Diseases:epidemiology:diagnosis, SARS-CoV-2, Electronic Health Records:standards","Humans, Cardiovascular Diseases, Data Accuracy, Electronic Health Records:standards, Datasets as Topic:standards, Electronic Data Processing:methods","COVID-19:epidemiology, Cardiovascular Diseases:epidemiology:diagnosis, SARS-CoV-2","Cardiovascular Diseases, Datasets as Topic:standards, Electronic Data Processing:methods"
"40899568","Automated","Curated",2026-01-03,"2025-12-11","Humans, Positron Emission Tomography Computed Tomography:methods, Carcinoma Non-Small-Cell Lung:diagnostic imaging:pathology:metabolism, Male, Female, Lung Neoplasms:diagnostic imaging:pathology:metabolism, Middle Aged, Aged, Integrins:metabolism, Lymphatic Metastasis:diagnostic imaging, Immunohistochemistry:methods, Prospective Studies, Gallium Radioisotopes, Neoplasm Staging:methods, Antigens Neoplasm:metabolism, Adult, Lymph Nodes:pathology:diagnostic imaging","Adult, Aged, Female, Humans, Male, Middle Aged, Antigens Neoplasm:metabolism, Carcinoma Non-Small-Cell Lung:diagnostic imaging:pathology:metabolism, Gallium Radioisotopes, Immunohistochemistry:methods, Integrins:metabolism, Lung Neoplasms:diagnostic imaging:pathology:metabolism, Lymph Nodes:pathology:diagnostic imaging, Lymphatic Metastasis:diagnostic imaging, Neoplasm Staging:methods, Positron Emission Tomography Computed Tomography:methods, Prospective Studies","",""
"40899572","Automated","Curated",2025-09-19,"2025-09-15","Humans, Oxidative Stress:physiology, Adult, Exercise:physiology, Male, Cross-Sectional Studies, Female, Young Adult, Leukocytes Mononuclear, Drinking:physiology, Reactive Oxygen Species:blood, Antioxidants:metabolism, Exercise Test","Humans, Oxidative Stress:physiology, Adult, Exercise:physiology, Male, Cross-Sectional Studies, Female, Young Adult, Leukocytes Mononuclear, Drinking:physiology, Reactive Oxygen Species:blood, Antioxidants:metabolism, Exercise Test","",""
"40899573","Automated","Curated",2026-02-07,"2026-01-13","Humans, Proto-Oncogene Mas, Cell Proliferation:drug effects, Proto-Oncogene Proteins c-myc:metabolism:genetics, Cell Line Tumor, Antineoplastic Agents:pharmacology:chemistry:chemical synthesis, Basic Helix-Loop-Helix Leucine Zipper Transcription Factors:metabolism:chemistry, Breast Neoplasms:pathology:drug therapy:metabolism, MCF-7 Cells, Drug Design, E-Box Elements, Female","Humans, Proto-Oncogene Mas, Cell Proliferation:drug effects, Proto-Oncogene Proteins c-myc:metabolism:genetics, Cell Line Tumor, Antineoplastic Agents:pharmacology:chemistry:chemical synthesis, Basic Helix-Loop-Helix Leucine Zipper Transcription Factors:metabolism:chemistry, Breast Neoplasms:pathology:drug therapy:metabolism, MCF-7 Cells, Drug Design, E-Box Elements, Female","",""
"40899577","Automated","Curated",2025-09-19,"2025-09-15","Humans, Protein Kinase Inhibitors:pharmacology:chemistry:pharmacokinetics:therapeutic use, Animals, Cyclin-Dependent Kinase 2:antagonists & inhibitors:metabolism, Female, Structure-Activity Relationship, Mice, Xenograft Model Antitumor Assays, Antineoplastic Agents:pharmacology:pharmacokinetics:chemistry, Drug Discovery, Cell Line Tumor, Cell Proliferation:drug effects, Cyclin-Dependent Kinases:antagonists & inhibitors:metabolism, Rats","Humans, Protein Kinase Inhibitors:pharmacology:chemistry:pharmacokinetics:therapeutic use, Animals, Cyclin-Dependent Kinase 2:antagonists & inhibitors:metabolism, Female, Structure-Activity Relationship, Mice, Xenograft Model Antitumor Assays, Antineoplastic Agents:pharmacology:pharmacokinetics:chemistry, Drug Discovery, Cell Line Tumor, Cell Proliferation:drug effects, Cyclin-Dependent Kinases:antagonists & inhibitors:metabolism, Rats","",""
"40899601","Automated","Curated",2025-12-06,"2025-11-20","Humans, Diabetes Mellitus Type 2:complications:epidemiology:classification:blood, Male, Female, China:epidemiology, Middle Aged, Risk Factors, Adult, Aged, Age of Onset, Insulin Resistance, Cluster Analysis, Asian People:statistics & numerical data, Obesity:complications:epidemiology, Blood Glucose:metabolism, Cohort Studies, Diabetes Complications:epidemiology, East Asian People","Adult, Aged, Female, Humans, Male, Middle Aged, Age of Onset, Blood Glucose:metabolism, China:epidemiology, Cluster Analysis, Cohort Studies, Diabetes Complications:epidemiology, Diabetes Mellitus Type 2:complications:epidemiology:classification:blood, Insulin Resistance, Obesity:complications:epidemiology, Risk Factors","Asian People:statistics & numerical data, East Asian People",""
"40899613","Automated","Manual",2026-04-04,"2026-03-09","Humans, Republic of Korea:epidemiology, Herpes Zoster:epidemiology:prevention & control, Incidence, Child Preschool, Child, Chickenpox Vaccine:administration & dosage:adverse effects, Infant, Male, Female, Vaccination, Herpesvirus 3 Human:immunology","Chickenpox Vaccine:administration & dosage:adverse effects, Herpes Zoster:epidemiology, Republic of Korea:epidemiology, Humans, Child Preschool, Child, Incidence, Immunization Programs, Chickenpox:epidemiology:prevention & control","Herpes Zoster:epidemiology:prevention & control, Infant, Male, Female, Vaccination, Herpesvirus 3 Human:immunology","Herpes Zoster:epidemiology, Immunization Programs, Chickenpox:epidemiology:prevention & control"
"40899634","Automated","Curated",2025-09-19,"2025-09-16","Humans, Female, Male, Bereavement, Text Messaging, Adult, Suicide:psychology, Middle Aged, Suicidal Ideation, Help-Seeking Behavior, Psychological Distress, Resilience Psychological, Young Adult","Humans, Female, Male, Bereavement, Text Messaging, Adult, Suicide:psychology, Middle Aged, Suicidal Ideation, Help-Seeking Behavior, Psychological Distress, Resilience Psychological, Young Adult","",""
"40899646","Automated","Curated",2025-09-04,"2025-09-04","Humans, Nurse-Patient Relations, Nursing Staff Hospital:psychology, Female, Male, Adult, Middle Aged, Aged","Humans, Nurse-Patient Relations, Nursing Staff Hospital:psychology, Female, Male, Adult, Middle Aged, Aged","",""
"40899659","Automated","Curated",2025-09-04,"2025-09-04","Humans, Hoarding Disorder:therapy:psychology, Qualitative Research","Humans, Hoarding Disorder:therapy:psychology, Qualitative Research","",""
"40899690","Automated","Curated",2025-09-05,"2025-09-05","Humans, Liver Cirrhosis:complications:surgery:therapy, Risk Assessment:methods, Perioperative Care:standards:methods, Postoperative Complications:prevention & control, Elective Surgical Procedures, Hypertension Portal:therapy:etiology","Humans, Liver Cirrhosis:complications:surgery:therapy, Risk Assessment:methods, Perioperative Care:standards:methods, Postoperative Complications:prevention & control, Elective Surgical Procedures, Hypertension Portal:therapy:etiology","",""
"40899697","Automated","Curated",2025-09-04,"2025-09-04","Humans, Qualitative Research, China, Adult, Female, Male, Workplace:psychology:standards, Perception, Nurses:psychology:statistics & numerical data, Workplace Violence:psychology, Adaptation Psychological, Middle Aged, Attitude of Health Personnel, Interviews as Topic:methods, East Asian People","Humans, Qualitative Research, China, Adult, Female, Male, Workplace:psychology:standards, Perception, Nurses:psychology:statistics & numerical data, Workplace Violence:psychology, Adaptation Psychological, Middle Aged, Attitude of Health Personnel, Interviews as Topic:methods, East Asian People","",""
"40899704","Automated","Curated",2026-01-03,"2025-12-08","Humans, Retrospective Studies, Reproducibility of Results, Male, Female, Adult, Learning, Physical Therapy Specialty:education, Factor Analysis Statistical, Psychometrics, United States, Surveys and Questionnaires, Physical Therapists:education","Humans, Retrospective Studies, Reproducibility of Results, Male, Female, Adult, Learning, Physical Therapy Specialty:education, Factor Analysis Statistical, Psychometrics, United States, Surveys and Questionnaires, Physical Therapists:education","",""
