"PMID","v1","v2","v3","v4","v5","v6","v1_v2","v2_v3","v3_v4","v4_v5","v5_v6"
"40898975","list(c(""Humans"", ""Analgesia Patient-Controlled:methods"", ""Pain Postoperative:drug therapy"", ""Male"", ""Female"", ""Middle Aged"", ""Laryngectomy:adverse effects"", ""Cervical Plexus Block:methods"", ""Pain Measurement"", ""Aged"", ""Fentanyl:therapeutic use:administration & dosage"", ""Analgesics Opioid:therapeutic use:administration & dosage"", ""Ultrasonography Interventional""))","list(c(""Humans"", ""Analgesia Patient-Controlled:methods"", ""Pain Postoperative:drug therapy"", ""Male"", ""Female"", ""Middle Aged"", ""Laryngectomy:adverse effects"", ""Cervical Plexus Block:methods"", ""Pain Measurement"", ""Aged"", ""Fentanyl:therapeutic use:administration & dosage"", ""Analgesics Opioid:therapeutic use:administration & dosage"", ""Ultrasonography Interventional""))","list(c(""Humans"", ""Analgesia Patient-Controlled:methods"", ""Postoperative Pain:drug therapy"", ""Male"", ""Female"", ""Middle Aged"", ""Laryngectomy:adverse effects"", ""Cervical Plexus Block:methods"", ""Pain Measurement"", ""Aged"", ""Fentanyl:therapeutic use:administration & dosage"", ""Analgesics Opioid:therapeutic use:administration & dosage"", ""Ultrasonography Interventional""))","NA","NA","NA","","Postoperative Pain:drug therapy","Humans, Analgesia Patient-Controlled:methods, Postoperative Pain:drug therapy, Male, Female, Middle Aged, Laryngectomy:adverse effects, Cervical Plexus Block:methods, Pain Measurement, Aged, Fentanyl:therapeutic use:administration & dosage, Analgesics Opioid:therapeutic use:administration & dosage, Ultrasonography Interventional","",""
"40899152","list(c(""Psilocybin:therapeutic use:pharmacology:adverse effects"", ""Humans"", ""Depressive Disorder Major:drug therapy"", ""Hallucinogens:therapeutic use:pharmacology:adverse effects"", ""Antidepressive Agents:therapeutic use:pharmacology:adverse effects"", ""Treatment Outcome"", ""Depressive Disorder Treatment-Resistant:drug therapy"", ""Randomized Controlled Trials as Topic""))","list(c(""Psilocybin:therapeutic use:pharmacology:adverse effects"", ""Humans"", ""Depressive Disorder Major:drug therapy"", ""Hallucinogens:therapeutic use:pharmacology:adverse effects"", ""Antidepressive Agents:therapeutic use:pharmacology:adverse effects"", ""Treatment Outcome"", ""Depressive Disorder Treatment-Resistant:drug therapy"", ""Randomized Controlled Trials as Topic""))","list(c(""Psilocybin:therapeutic use:pharmacology:adverse effects"", ""Humans"", ""Depressive Disorder Major:drug therapy"", ""Hallucinogens:therapeutic use:pharmacology:adverse effects"", ""Antidepressive Agents:therapeutic use:pharmacology:adverse effects"", ""Treatment Outcome"", ""Depressive Disorder Treatment-Resistant:drug therapy"", ""Randomized Controlled Trials as Topic""))","list(c(""Psilocybin:therapeutic use:pharmacology:adverse effects"", ""Humans"", ""Major Depressive Disorder:drug therapy"", ""Hallucinogens:therapeutic use:pharmacology:adverse effects"", ""Antidepressive Agents:therapeutic use:pharmacology:adverse effects"", ""Treatment Outcome"", ""Depressive Disorder Treatment-Resistant:drug therapy"", ""Randomized Controlled Trials as Topic""))","NA","NA","","","Depressive Disorder Major:drug therapy","Psilocybin:therapeutic use:pharmacology:adverse effects, Humans, Major Depressive Disorder:drug therapy, Hallucinogens:therapeutic use:pharmacology:adverse effects, Antidepressive Agents:therapeutic use:pharmacology:adverse effects, Treatment Outcome, Depressive Disorder Treatment-Resistant:drug therapy, Randomized Controlled Trials as Topic",""
"40899193","list(c(""Humans"", ""Urinary Bladder:physiology:diagnostic imaging:anatomy & histology"", ""Male"", ""Magnetic Resonance Imaging"", ""Urination:physiology"", ""Urodynamics:physiology"", ""Adult"", ""Biomechanical Phenomena"", ""Imaging Three-Dimensional""))","list(c(""Adult"", ""Humans"", ""Male"", ""Biomechanical Phenomena"", ""Imaging Three-Dimensional"", ""Magnetic Resonance Imaging"", ""Urinary Bladder:physiology:diagnostic imaging:anatomy & histology"", ""Urination:physiology"", ""Urodynamics:physiology"", ""Healthy Volunteers""))","list(c(""Adult"", ""Humans"", ""Male"", ""Biomechanical Phenomena"", ""Imaging Three-Dimensional"", ""Magnetic Resonance Imaging"", ""Urinary Bladder:physiology:diagnostic imaging:anatomy & histology"", ""Urination:physiology"", ""Urodynamics:physiology"", ""Healthy Volunteers""))","list(c(""Adult"", ""Humans"", ""Male"", ""Biomechanical Phenomena"", ""Healthy Volunteers"", ""Imaging Three-Dimensional"", ""Magnetic Resonance Imaging"", ""Urinary Bladder:physiology:diagnostic imaging:anatomy & histology"", ""Urination:physiology"", ""Urodynamics:physiology""))","NA","NA","Healthy Volunteers","","","Adult, Humans, Male, Biomechanical Phenomena, Healthy Volunteers, Imaging Three-Dimensional, Magnetic Resonance Imaging, Urinary Bladder:physiology:diagnostic imaging:anatomy & histology, Urination:physiology, Urodynamics:physiology",""
"40899645","list(c(""Humans"", ""Glucuronosyltransferase:genetics"", ""Irinotecan:administration & dosage:therapeutic use"", ""Rectal Neoplasms:therapy:genetics:mortality:pathology"", ""Male"", ""Capecitabine:administration & dosage:therapeutic use"", ""Middle Aged"", ""Female"", ""Neoadjuvant Therapy:methods"", ""Antineoplastic Combined Chemotherapy Protocols:therapeutic use:adverse effects"", ""Aged"", ""Adult"", ""Genotype"", ""Chemoradiotherapy"", ""Follow-Up Studies"", ""Treatment Outcome""))","list(c(""Humans"", ""Glucuronosyltransferase:genetics"", ""Irinotecan:administration & dosage:therapeutic use"", ""Rectal Neoplasms:therapy:genetics:mortality:pathology"", ""Male"", ""Capecitabine:administration & dosage:therapeutic use"", ""Middle Aged"", ""Female"", ""Neoadjuvant Therapy:methods"", ""Antineoplastic Combined Chemotherapy Protocols:therapeutic use:adverse effects"", ""Aged"", ""Adult"", ""Genotype"", ""Chemoradiotherapy"", ""Follow-Up Studies"", ""Treatment Outcome""))","list(c(""Humans"", ""Glucuronosyltransferase:genetics"", ""Irinotecan:administration & dosage:therapeutic use"", ""Rectal Neoplasms:therapy:genetics:mortality:pathology"", ""Male"", ""Capecitabine:administration & dosage:therapeutic use"", ""Middle Aged"", ""Female"", ""Neoadjuvant Therapy:methods"", ""Antineoplastic Combined Chemotherapy Protocols:therapeutic use:adverse effects"", ""Aged"", ""Adult"", ""Genotype"", ""Chemoradiotherapy"", ""Follow-Up Studies"", ""Treatment Outcome"", ""UGT1A1 Enzyme""))","NA","NA","NA","","UGT1A1 Enzyme","Humans, Glucuronosyltransferase:genetics, Irinotecan:administration & dosage:therapeutic use, Rectal Neoplasms:therapy:genetics:mortality:pathology, Male, Capecitabine:administration & dosage:therapeutic use, Middle Aged, Female, Neoadjuvant Therapy:methods, Antineoplastic Combined Chemotherapy Protocols:therapeutic use:adverse effects, Aged, Adult, Genotype, Chemoradiotherapy, Follow-Up Studies, Treatment Outcome, UGT1A1 Enzyme","",""
"40900110","list(c(""Humans"", ""Depressive Disorder Major:drug therapy"", ""Male"", ""Female"", ""Middle Aged"", ""Double-Blind Method"", ""Adult"", ""Antidepressive Agents:therapeutic use:administration & dosage:adverse effects"", ""Dose-Response Relationship Drug"", ""Treatment Outcome"", ""Depressive Disorder Treatment-Resistant:drug therapy"", ""Organic Chemicals""))","list(c(""Humans"", ""Depressive Disorder Major:drug therapy"", ""Male"", ""Female"", ""Middle Aged"", ""Double-Blind Method"", ""Adult"", ""Antidepressive Agents:therapeutic use:administration & dosage:adverse effects"", ""Dose-Response Relationship Drug"", ""Treatment Outcome"", ""Depressive Disorder Treatment-Resistant:drug therapy"", ""Organic Chemicals""))","list(c(""Humans"", ""Major Depressive Disorder:drug therapy"", ""Male"", ""Female"", ""Middle Aged"", ""Double-Blind Method"", ""Adult"", ""Antidepressive Agents:therapeutic use:administration & dosage:adverse effects"", ""Dose-Response Relationship Drug"", ""Treatment Outcome"", ""Depressive Disorder Treatment-Resistant:drug therapy"", ""Organic Chemicals""))","NA","NA","NA","","Major Depressive Disorder:drug therapy","Humans, Major Depressive Disorder:drug therapy, Male, Female, Middle Aged, Double-Blind Method, Adult, Antidepressive Agents:therapeutic use:administration & dosage:adverse effects, Dose-Response Relationship Drug, Treatment Outcome, Depressive Disorder Treatment-Resistant:drug therapy, Organic Chemicals","",""
"40900360","list(c(""Humans"", ""Tomography Optical Coherence:methods"", ""Artificial Intelligence"", ""Keratosis Actinic:diagnostic imaging:pathology"", ""Skin Neoplasms:diagnostic imaging:pathology"", ""Psoriasis:diagnostic imaging:pathology"", ""Carcinoma Basal Cell:diagnostic imaging:pathology"", ""Skin:diagnostic imaging:pathology"", ""Algorithms""))","list(c(""Humans"", ""Algorithms"", ""Artificial Intelligence"", ""Carcinoma Basal Cell:diagnostic imaging:pathology"", ""Keratosis Actinic:diagnostic imaging:pathology"", ""Psoriasis:diagnostic imaging:pathology"", ""Skin:diagnostic imaging:pathology"", ""Skin Neoplasms:diagnostic imaging:pathology"", ""Tomography Optical Coherence:methods""))","list(c(""Humans"", ""Algorithms"", ""Artificial Intelligence"", ""Basal Cell Carcinoma:diagnostic imaging:pathology"", ""Keratosis Actinic:diagnostic imaging:pathology"", ""Psoriasis:diagnostic imaging:pathology"", ""Skin:diagnostic imaging:pathology"", ""Skin Neoplasms:diagnostic imaging:pathology"", ""Tomography Optical Coherence:methods""))","NA","NA","NA","","Basal Cell Carcinoma:diagnostic imaging:pathology","Humans, Algorithms, Artificial Intelligence, Basal Cell Carcinoma:diagnostic imaging:pathology, Keratosis Actinic:diagnostic imaging:pathology, Psoriasis:diagnostic imaging:pathology, Skin:diagnostic imaging:pathology, Skin Neoplasms:diagnostic imaging:pathology, Tomography Optical Coherence:methods","",""
"40900504","list(c(""Stomach Neoplasms:therapy:diagnosis"", ""Humans"", ""Brazil"", ""Practice Guidelines as Topic"", ""Consensus"", ""Guideline Adherence""))","list(c(""Stomach Neoplasms:therapy:diagnosis"", ""Humans"", ""Brazil"", ""Practice Guidelines as Topic"", ""Consensus"", ""Guideline Adherence""))","list(c(""Stomach Neoplasms:therapy:diagnosis"", ""Humans"", ""Brazil"", ""Practice Guidelines as Topic"", ""Consensus"", ""Guideline Adherence""))","list(c(""Stomach Neoplasms:therapy:diagnosis"", ""Humans"", ""Brazil"", ""Practice Guidelines as Topic"", ""Consensus"", ""Guideline Adherence""))","list(c(""Humans"", ""Brazil"", ""Guideline Adherence"", ""Stomach Neoplasms:therapy:diagnosis"", ""Consensus Statements as Topic""))","NA","","","","Practice Guidelines as Topic, Consensus","Humans, Brazil, Guideline Adherence, Stomach Neoplasms:therapy:diagnosis, Consensus Statements as Topic"
"40900553","list(c(""Humans"", ""Dental Prosthesis Implant-Supported"", ""Consensus"", ""Immediate Dental Implant Loading"", ""Dental Implantation Endosseous""))","list(c(""Humans"", ""Dental Prosthesis Implant-Supported"", ""Consensus"", ""Immediate Dental Implant Loading"", ""Dental Implantation Endosseous""))","list(c(""Humans"", ""Dental Prosthesis Implant-Supported"", ""Consensus"", ""Immediate Dental Implant Loading"", ""Dental Implantation Endosseous""))","list(c(""Humans"", ""Dental Prosthesis Implant-Supported"", ""Immediate Dental Implant Loading"", ""Dental Implantation Endosseous""))","NA","NA","","","Consensus","Humans, Dental Prosthesis Implant-Supported, Immediate Dental Implant Loading, Dental Implantation Endosseous",""
"40900607","list(c(""Humans"", ""Glucagon-Like Peptides:therapeutic use:administration & dosage:pharmacology"", ""Schizophrenia:drug therapy:complications"", ""Adult"", ""Female"", ""Male"", ""Obesity:drug therapy:complications:chemically induced"", ""Middle Aged"", ""Prediabetic State:drug therapy:complications"", ""Double-Blind Method"", ""Antipsychotic Agents:adverse effects:therapeutic use"", ""Young Adult"", ""Adolescent"", ""Glycated Hemoglobin:analysis"", ""Glucagon-Like Peptide-1 Receptor Agonists"", ""Glucagon-Like Peptide 1""))","list(c(""Adolescent"", ""Adult"", ""Female"", ""Humans"", ""Male"", ""Middle Aged"", ""Young Adult"", ""Antipsychotic Agents:adverse effects:therapeutic use"", ""Double-Blind Method"", ""Glucagon-Like Peptide-1 Receptor Agonists"", ""Glucagon-Like Peptides:therapeutic use:administration & dosage:pharmacology"", ""Glycated Hemoglobin:analysis"", ""Obesity:drug therapy:complications:chemically induced"", ""Prediabetic State:drug therapy:complications"", ""Schizophrenia:drug therapy:complications"", ""Glucagon-Like Peptide 1""))","list(c(""Adolescent"", ""Adult"", ""Female"", ""Humans"", ""Male"", ""Middle Aged"", ""Young Adult"", ""Antipsychotic Agents:adverse effects:therapeutic use"", ""Double-Blind Method"", ""Glucagon-Like Peptide-1 Receptor Agonists"", ""Glucagon-Like Peptides:therapeutic use:administration & dosage:pharmacology"", ""Glycated Hemoglobin:analysis"", ""Obesity:drug therapy:complications:chemically induced"", ""Prediabetic State:drug therapy:complications"", ""Schizophrenia:drug therapy:complications"", ""Glucagon-Like Peptide 1"", ""Semaglutide""
))","NA","NA","NA","","Semaglutide","Adolescent, Adult, Female, Humans, Male, Middle Aged, Young Adult, Antipsychotic Agents:adverse effects:therapeutic use, Double-Blind Method, Glucagon-Like Peptide-1 Receptor Agonists, Glucagon-Like Peptides:therapeutic use:administration & dosage:pharmacology, Glycated Hemoglobin:analysis, Obesity:drug therapy:complications:chemically induced, Prediabetic State:drug therapy:complications, Schizophrenia:drug therapy:complications, Glucagon-Like Peptide 1, Semaglutide","",""
"40900629","list(c(""Adolescent"", ""Humans"", ""Viral Load:drug effects"", ""HIV Infections:virology:drug therapy:epidemiology"", ""Child"", ""Scoping Review as Topic"", ""Young Adult"", ""Developing Countries"", ""Male"", ""Research Design"", ""Female""))","list(c(""Adolescent"", ""Humans"", ""Viral Load:drug effects"", ""HIV Infections:virology:drug therapy:epidemiology"", ""Child"", ""Scoping Review as Topic"", ""Young Adult"", ""Developing Countries"", ""Male"", ""Research Design"", ""Female""))","list(c(""Adolescent"", ""Humans"", ""Viral Load:drug effects"", ""HIV Infections:virology:drug therapy:epidemiology"", ""Child"", ""Scoping Review as Topic"", ""Young Adult"", ""Developing Countries"", ""Male"", ""Research Design"", ""Female""))","list(c(""Adolescent"", ""Humans"", ""Viral Load:drug effects"", ""HIV Infections:virology:drug therapy:epidemiology"", ""Child"", ""Scoping Reviews as Topic"", ""Young Adult"", ""Developing Countries"", ""Male"", ""Research Design"", ""Female""))","NA","NA","","","Scoping Review as Topic","Adolescent, Humans, Viral Load:drug effects, HIV Infections:virology:drug therapy:epidemiology, Child, Scoping Reviews as Topic, Young Adult, Developing Countries, Male, Research Design, Female",""
"40900633","list(c(""Humans"", ""Osteoarthritis Knee:therapy"", ""Medicine Ayurvedic:methods"", ""Middle Aged"", ""Male"", ""Aged"", ""Female"", ""India"", ""Adult"", ""Treatment Outcome""))","list(c(""Humans"", ""Osteoarthritis Knee:therapy"", ""Medicine Ayurvedic:methods"", ""Middle Aged"", ""Male"", ""Aged"", ""Female"", ""India"", ""Adult"", ""Treatment Outcome""))","list(c(""Humans"", ""Osteoarthritis Knee:therapy"", ""Medicine Ayurvedic:methods"", ""Middle Aged"", ""Male"", ""Aged"", ""Female"", ""India"", ""Adult"", ""Treatment Outcome""))","list(c(""Humans"", ""Osteoarthritis Knee:therapy"", ""Medicine Ayurvedic:methods"", ""Middle Aged"", ""Male"", ""Aged"", ""Female"", ""India"", ""Adult"", ""Treatment Outcome"", ""Randomized Controlled Trials as Topic""))","NA","NA","","","","Humans, Osteoarthritis Knee:therapy, Medicine Ayurvedic:methods, Middle Aged, Male, Aged, Female, India, Adult, Treatment Outcome, Randomized Controlled Trials as Topic",""
"40900758","list(c(""Humans"", ""Male"", ""Prostatic Neoplasms:therapy:pathology:mortality"", ""Network Meta-Analysis as Topic"", ""Quality of Life"", ""Androgen Antagonists:therapeutic use"", ""Combined Modality Therapy"", ""Treatment Outcome"", ""Neoplasm Metastasis"", ""Progression-Free Survival"", ""Radiosurgery""))","list(c(""Humans"", ""Male"", ""Prostatic Neoplasms:therapy:pathology:mortality"", ""Network Meta-Analysis as Topic"", ""Quality of Life"", ""Androgen Antagonists:therapeutic use"", ""Combined Modality Therapy"", ""Treatment Outcome"", ""Neoplasm Metastasis"", ""Progression-Free Survival"", ""Radiosurgery""))","list(c(""Humans"", ""Male"", ""Prostatic Neoplasms:therapy:pathology:mortality"", ""Quality of Life"", ""Androgen Antagonists:therapeutic use"", ""Combined Modality Therapy"", ""Treatment Outcome"", ""Neoplasm Metastasis"", ""Progression-Free Survival"", ""Radiosurgery""))","NA","NA","NA","","","Humans, Male, Prostatic Neoplasms:therapy:pathology:mortality, Quality of Life, Androgen Antagonists:therapeutic use, Combined Modality Therapy, Treatment Outcome, Neoplasm Metastasis, Progression-Free Survival, Radiosurgery","",""
"40901800","list(c(""Humans"", ""Ibuprofen:administration & dosage:therapeutic use"", ""Ketoprofen:analogs & derivatives:administration & dosage:therapeutic use"", ""Adult"", ""Pain Postoperative:drug therapy:prevention & control"", ""Male"", ""Female"", ""Cholecystectomy Laparoscopic:adverse effects"", ""Middle Aged"", ""Analgesics Opioid:administration & dosage:therapeutic use"", ""Tromethamine:administration & dosage:therapeutic use"", ""Young Adult"", ""Anti-Inflammatory Agents Non-Steroidal:administration & dosage:therapeutic use"", 
""Aged"", ""Adolescent"", ""Pain Measurement""))","list(c(""Humans"", ""Ibuprofen:administration & dosage:therapeutic use"", ""Ketoprofen:analogs & derivatives:administration & dosage:therapeutic use"", ""Adult"", ""Pain Postoperative:drug therapy:prevention & control"", ""Male"", ""Female"", ""Cholecystectomy Laparoscopic:adverse effects"", ""Middle Aged"", ""Analgesics Opioid:administration & dosage:therapeutic use"", ""Tromethamine:administration & dosage:therapeutic use"", ""Young Adult"", ""Anti-Inflammatory Agents Non-Steroidal:administration & dosage:therapeutic use"", 
""Aged"", ""Adolescent"", ""Pain Measurement""))","list(c(""Humans"", ""Ibuprofen:administration & dosage:therapeutic use"", ""Ketoprofen:analogs & derivatives:administration & dosage:therapeutic use"", ""Adult"", ""Pain Postoperative:drug therapy:prevention & control"", ""Male"", ""Female"", ""Cholecystectomy Laparoscopic:adverse effects"", ""Middle Aged"", ""Analgesics Opioid:administration & dosage:therapeutic use"", ""Tromethamine:administration & dosage:therapeutic use"", ""Young Adult"", ""Anti-Inflammatory Agents Non-Steroidal:administration & dosage:therapeutic use"", 
""Aged"", ""Adolescent"", ""Pain Measurement""))","list(c(""Humans"", ""Ibuprofen:administration & dosage:therapeutic use"", ""Ketoprofen:analogs & derivatives:administration & dosage:therapeutic use"", ""Adult"", ""Pain Postoperative:drug therapy:prevention & control"", ""Male"", ""Female"", ""Cholecystectomy Laparoscopic:adverse effects"", ""Middle Aged"", ""Analgesics Opioid:administration & dosage:therapeutic use"", ""Tromethamine:administration & dosage:therapeutic use"", ""Young Adult"", ""Anti-Inflammatory Agents Non-Steroidal:administration & dosage:therapeutic use"", 
""Aged"", ""Adolescent"", ""Pain Measurement""))","list(c(""Humans"", ""Ibuprofen:administration & dosage:therapeutic use"", ""Ketoprofen:analogs & derivatives:administration & dosage:therapeutic use"", ""Adult"", ""Postoperative Pain:drug therapy:prevention & control"", ""Male"", ""Female"", ""Cholecystectomy Laparoscopic:adverse effects"", ""Middle Aged"", ""Analgesics Opioid:administration & dosage:therapeutic use"", ""Tromethamine:administration & dosage:therapeutic use"", ""Young Adult"", ""Anti-Inflammatory Agents Non-Steroidal:administration & dosage:therapeutic use"", 
""Aged"", ""Adolescent"", ""Pain Measurement""))","NA","","","","Pain Postoperative:drug therapy:prevention & control","Humans, Ibuprofen:administration & dosage:therapeutic use, Ketoprofen:analogs & derivatives:administration & dosage:therapeutic use, Adult, Postoperative Pain:drug therapy:prevention & control, Male, Female, Cholecystectomy Laparoscopic:adverse effects, Middle Aged, Analgesics Opioid:administration & dosage:therapeutic use, Tromethamine:administration & dosage:therapeutic use, Young Adult, Anti-Inflammatory Agents Non-Steroidal:administration & dosage:therapeutic use, Aged, Adolescent, Pain Measurement"
"40901805","list(c(""Adult"", ""Humans"", ""Antidepressive Agents:therapeutic use"", ""Depressive Disorder Major:drug therapy:genetics"", ""Pharmacogenomic Testing:methods"", ""Remission Induction"", ""Treatment Outcome""))","list(c(""Adult"", ""Humans"", ""Antidepressive Agents:therapeutic use"", ""Major Depressive Disorder:drug therapy:genetics"", ""Pharmacogenomic Testing:methods"", ""Remission Induction"", ""Treatment Outcome""))","list(c(""Humans"", ""Depressive Disorder Major:drug therapy:genetics"", ""Pharmacogenomic Testing:methods"", ""Adult"", ""Antidepressive Agents:therapeutic use"", ""Remission Induction"", ""Treatment Outcome""))","NA","NA","NA","Major Depressive Disorder:drug therapy:genetics","Depressive Disorder Major:drug therapy:genetics","Humans, Depressive Disorder Major:drug therapy:genetics, Pharmacogenomic Testing:methods, Adult, Antidepressive Agents:therapeutic use, Remission Induction, Treatment Outcome","",""
"40901901","list(c(""Humans"", ""Scoping Review as Topic"", ""Head and Neck Neoplasms:diagnosis"", ""Health Personnel:education"", ""Early Detection of Cancer:methods"", ""Clinical Competence""))","list(c(""Humans"", ""Scoping Review as Topic"", ""Head and Neck Neoplasms:diagnosis"", ""Health Personnel:education"", ""Early Detection of Cancer:methods"", ""Clinical Competence""))","list(c(""Humans"", ""Scoping Review as Topic"", ""Head and Neck Neoplasms:diagnosis"", ""Health Personnel:education"", ""Early Detection of Cancer:methods"", ""Clinical Competence""))","list(c(""Humans"", ""Scoping Review as Topic"", ""Head and Neck Neoplasms:diagnosis"", ""Health Personnel:education"", ""Early Detection of Cancer:methods"", ""Clinical Competence""))","list(c(""Humans"", ""Scoping Reviews as Topic"", ""Head and Neck Neoplasms:diagnosis"", ""Health Personnel:education"", ""Early Detection of Cancer:methods"", ""Clinical Competence""))","NA","","","","Scoping Review as Topic","Humans, Scoping Reviews as Topic, Head and Neck Neoplasms:diagnosis, Health Personnel:education, Early Detection of Cancer:methods, Clinical Competence"
"40902200","list(c(""Ibuprofen:chemistry:pharmacology"", ""Anti-Inflammatory Agents Non-Steroidal:chemistry:pharmacology:chemical synthesis"", ""Humans"", ""Piperidones:chemistry:pharmacology"", ""Molecular Docking Simulation"", ""Drug Discovery"", ""Structure-Activity Relationship"", ""Interleukin-6:metabolism:antagonists & inhibitors"", ""Cyclooxygenase 1:metabolism"", ""Tumor Necrosis Factor-alpha:metabolism:antagonists & inhibitors"", ""Cyclooxygenase 2:metabolism:chemistry"", ""Molecular Structure"", ""Nitric Oxide:metabolism:antagonists & inhibitors"", 
""Cyclooxygenase Inhibitors:pharmacology:chemistry:chemical synthesis"", ""Animals"", ""Dose-Response Relationship Drug""))","list(c(""Ibuprofen:chemistry:pharmacology"", ""Anti-Inflammatory Agents Non-Steroidal:chemistry:pharmacology:chemical synthesis"", ""Humans"", ""Piperidones:chemistry:pharmacology"", ""Molecular Docking Simulation"", ""Drug Discovery"", ""Structure-Activity Relationship"", ""Interleukin-6:metabolism"", ""Cyclooxygenase 1:metabolism"", ""Tumor Necrosis Factor-alpha:metabolism:antagonists & inhibitors"", ""Cyclooxygenase 2:metabolism:chemistry"", ""Molecular Structure"", ""Nitric Oxide:metabolism:antagonists & inhibitors"", 
""Cyclooxygenase Inhibitors:pharmacology:chemistry:chemical synthesis"", ""Animals"", ""Dose-Response Relationship Drug"", ""Interleukin-6 Inhibitors""))","list(c(""Drug Discovery"", ""Ibuprofen:chemistry:pharmacology"", ""Anti-Inflammatory Agents Non-Steroidal:chemistry:pharmacology"", ""Tumor Necrosis Factor-alpha:antagonists & inhibitors:metabolism"", ""Structure-Activity Relationship"", ""Cyclooxygenase Inhibitors:chemistry:metabolism"", ""Interleukin-6:agonists:metabolism"", ""Cyclooxygenase 1:chemistry:metabolism"", ""Cyclooxygenase 2:chemistry:metabolism"", ""Humans"", ""Animals""))","NA","NA","NA","Interleukin-6:metabolism, Interleukin-6 Inhibitors","Anti-Inflammatory Agents Non-Steroidal:chemistry:pharmacology, Tumor Necrosis Factor-alpha:antagonists & inhibitors:metabolism, Cyclooxygenase Inhibitors:chemistry:metabolism, Interleukin-6:agonists:metabolism, Cyclooxygenase 1:chemistry:metabolism, Cyclooxygenase 2:chemistry:metabolism","Drug Discovery, Ibuprofen:chemistry:pharmacology, Anti-Inflammatory Agents Non-Steroidal:chemistry:pharmacology, Tumor Necrosis Factor-alpha:antagonists & inhibitors:metabolism, Structure-Activity Relationship, Cyclooxygenase Inhibitors:chemistry:metabolism, Interleukin-6:agonists:metabolism, Cyclooxygenase 1:chemistry:metabolism, Cyclooxygenase 2:chemistry:metabolism, Humans, Animals","",""
"40902553","list(c(""Humans"", ""Male"", ""Chorea:etiology:genetics:physiopathology"", ""Monosaccharide Transport Proteins:deficiency:genetics"", ""Carbohydrate Metabolism Inborn Errors:complications:genetics:physiopathology"", ""Adult"", ""Glucose Transporter Type 1:genetics:deficiency""))","list(c(""Adult"", ""Humans"", ""Male"", ""Carbohydrate Metabolism Inborn Errors:complications:diagnosis:genetics:physiopathology"", ""Chorea:diagnosis:drug therapy:genetics:physiopathology"", ""Glucose Transporter Type 1:genetics:deficiency"", ""Monosaccharide Transport Proteins:deficiency:genetics:deficiency""))","list(c(""Adult"", ""Humans"", ""Male"", ""Carbohydrate Metabolism Inborn Errors:complications:diagnosis:genetics:physiopathology"", ""Chorea:diagnosis:drug therapy:genetics:physiopathology"", ""Glucose Transporter Type 1:genetics:deficiency"", ""Monosaccharide Transport Proteins:deficiency:genetics""))","NA","NA","NA","Carbohydrate Metabolism Inborn Errors:complications:diagnosis:genetics:physiopathology, Chorea:diagnosis:drug therapy:genetics:physiopathology, Monosaccharide Transport Proteins:deficiency:genetics:deficiency","Monosaccharide Transport Proteins:deficiency:genetics","Adult, Humans, Male, Carbohydrate Metabolism Inborn Errors:complications:diagnosis:genetics:physiopathology, Chorea:diagnosis:drug therapy:genetics:physiopathology, Glucose Transporter Type 1:genetics:deficiency, Monosaccharide Transport Proteins:deficiency:genetics","",""
"40902883","list(c(""Humans"", ""Male"", ""Transcranial Magnetic Stimulation:methods"", ""Female"", ""Depressive Disorder Major:therapy"", ""Aged"", ""Double-Blind Method"", ""Acceptance and Commitment Therapy:methods"", ""Middle Aged"", ""Treatment Outcome"", ""Combined Modality Therapy""))","list(c(""Humans"", ""Male"", ""Transcranial Magnetic Stimulation:methods"", ""Female"", ""Depressive Disorder Major:therapy"", ""Aged"", ""Double-Blind Method"", ""Acceptance and Commitment Therapy:methods"", ""Middle Aged"", ""Treatment Outcome"", ""Combined Modality Therapy""))","list(c(""Humans"", ""Male"", ""Transcranial Magnetic Stimulation:methods"", ""Female"", ""Major Depressive Disorder:therapy"", ""Aged"", ""Double-Blind Method"", ""Acceptance and Commitment Therapy:methods"", ""Middle Aged"", ""Treatment Outcome"", ""Combined Modality Therapy""))","NA","NA","NA","","Major Depressive Disorder:therapy","Humans, Male, Transcranial Magnetic Stimulation:methods, Female, Major Depressive Disorder:therapy, Aged, Double-Blind Method, Acceptance and Commitment Therapy:methods, Middle Aged, Treatment Outcome, Combined Modality Therapy","",""
